double z, double d, double w, double amount, double rain, double clk, double a
1.800,0.4000,0.5000,0.0,-0.7000,0.0,0.0 
1.678,0.4864,0.4646,0.0,-0.7354,0.0,0.0 
1.559,0.5668,0.4324,0.0,-0.7676,0.0,0.0 
1.446,0.6415,0.4030,0.0,-0.7970,0.0,0.0 
1.336,0.7105,0.3761,0.0,-0.8239,0.0,0.0 
1.230,0.7742,0.3515,0.0,-0.8485,0.0 ,0.0
1.327,0.6347,0.3289,0.0,-0.8711,0.0 ,0.3333
1.561,0.3557,0.3081,0.0,-0.8919,0.0 ,0.6667
1.701,0.1708,0.2888,0.0,-0.9112,0.0 ,1.000
1.724,0.1019,0.2710,0.0,-0.9290,0.0,1.000
1.704,0.07523,0.2545,0.0,-0.9455,0.0,1.000
1.668,0.06361,0.2393,0.0,-0.9607,0.0,1.000
1.625,0.05801,0.2250,0.0,-0.9750,0.0,1.000
1.579,0.05481,0.2118,0.0,-0.9882,0.0,1.000
1.531,0.05256,0.2000,0.0,-1.000,0.0,1.000
1.483,0.05069,0.2000,0.0,-1.000,0.5000,1.000
1.435,0.04898,0.2000,0.0,-1.000,1.000,1.000
1.387,0.04732,0.2000,0.0,-1.000,1.500,1.000
1.338,0.04569,0.2000,0.0,-1.000,2.000,1.000
1.290,0.04407,0.2000,0.0,-1.000,2.500,1.000
1.241,0.04246,0.2000,0.0,-1.000,3.000,1.000
1.193,0.04084,0.2000,0.0,-1.000,3.500,1.000
1.145,0.03923,0.2000,0.0,-1.000,4.000,1.000
1.096,0.03762,0.2000,0.0,-1.000,4.500,1.000
1.048,0.03600,0.2000,0.0,-1.000,5.000,1.000
0.9995,0.03439,0.2000,0.0,-1.000,0.0,1.000
0.9515,0.03278,0.2125,0.0,-0.9875,0.0,1.000
0.9041,0.03119,0.2259,0.0,-0.9741,0.0,1.000
0.8573,0.02962,0.2404,0.0,-0.9596,0.0,1.000
0.8114,0.02807,0.2560,0.0,-0.9440,0.0,1.000
0.7662,0.02655,0.2728,0.0,-0.9272,0.0,1.000
0.7218,0.02505,0.2910,0.0,-0.9090,0.0,1.000
0.6784,0.02358,0.3107,0.0,-0.8893,0.0,1.000
0.6360,0.02215,0.3320,0.0,-0.8680,0.0,1.000
0.5947,0.02075,0.3553,0.0,-0.8447,0.0,1.000
0.5545,0.01938,0.3806,0.0,-0.8194,0.0,1.000
0.5157,0.01806,0.4083,0.0,-0.7917,0.0,1.000
0.4782,0.01678,0.4387,0.0,-0.7613,0.0,1.000
