float z, float d, float w, float amount, float clk, float rain, float a
1.800,0.4000,0.5000,0.0,-0.7000,0.0,0.0
1.738,0.4441,0.4818,0.0,-0.7182,0.0,0.0
1.677,0.4867,0.4644,0.0,-0.7356,0.0,0.0
1.618,0.5277,0.4479,0.0,-0.7521,0.0,0.0
1.559,0.5673,0.4321,0.0,-0.7679,0.0,0.0
1.501,0.6054,0.4171,0.0,-0.7829,0.0,0.0
1.445,0.6422,0.4027,0.0,-0.7973,0.0,0.0
1.390,0.6775,0.3889,0.0,-0.8111,0.0,0.0
1.335,0.7114,0.3757,0.0,-0.8243,0.0,0.0
1.282,0.7440,0.3631,0.0,0.0,-0.8369,0.0
1.282,0.7222,0.3511,0.0,0.1667,-0.8489,0.0
1.359,0.6240,0.3395,0.0,0.3333,-0.8605,0.0
1.476,0.4859,0.3284,0.0,0.5000,-0.8716,0.0
1.593,0.3464,0.3178,0.0,0.6667,-0.8822,0.0
1.686,0.2316,0.3075,0.0,0.8333,-0.8925,0.0
1.745,0.1504,0.2977,0.0,1.0000,-0.9023,0.0
1.773,0.09908,0.2883,0.0,-0.9117,0.0,1.000
1.770,0.07907,0.2792,0.0,-0.9208,0.0,1.000
1.757,0.06889,0.2705,0.0,-0.9295,0.0,1.000
1.739,0.06354,0.2621,0.0,-0.9379,0.0,1.000
1.719,0.06053,0.2540,0.0,-0.9460,0.0,1.000
1.697,0.05867,0.2462,0.0,-0.9538,0.0,1.000
1.674,0.05736,0.2387,0.0,-0.9613,0.0,1.000
1.651,0.05633,0.2314,0.0,-0.9686,0.0,1.000
1.628,0.05542,0.2245,0.0,-0.9755,0.0,1.000
1.604,0.05458,0.2177,0.0,-0.9823,0.0,1.000
1.580,0.05376,0.2112,0.0,-0.9888,0.0,1.000
1.556,0.05295,0.2050,0.0,-0.9950,0.0,1.000
1.532,0.05214,0.0,0.0,-1.000,0.2000,1.000
1.508,0.05134,0.2500,0.0,-1.000,0.2000,1.000
1.484,0.05053,0.5000,0.0,-1.000,0.2000,1.000
1.459,0.04972,0.7500,0.0,-1.000,0.2000,1.000
1.435,0.04892,1.000,0.0,-1.000,0.2000,1.000
1.411,0.04811,1.250,0.0,-1.000,0.2000,1.000
1.387,0.04730,1.500,0.0,-1.000,0.2000,1.000
1.363,0.04650,1.750,0.0,-1.000,0.2000,1.000
1.339,0.04569,2.000,0.0,-1.000,0.2000,1.000
1.314,0.04489,2.250,0.0,-1.000,0.2000,1.000
1.290,0.04408,2.500,0.0,-1.000,0.2000,1.000
1.266,0.04327,2.750,0.0,-1.000,0.2000,1.000
1.242,0.04247,3.000,0.0,-1.000,0.2000,1.000
1.218,0.04166,3.250,0.0,-1.000,0.2000,1.000
1.193,0.04085,3.500,0.0,-1.000,0.2000,1.000
1.169,0.04005,3.750,0.0,-1.000,0.2000,1.000
1.145,0.03924,4.000,0.0,-1.000,0.2000,1.000
1.121,0.03843,4.250,0.0,-1.000,0.2000,1.000
1.097,0.03763,4.500,0.0,-1.000,0.2000,1.000
1.072,0.03682,4.750,0.0,-1.000,0.2000,1.000
1.048,0.03601,5.000,0.0,-1.000,0.2000,1.000
1.024,0.03521,0.2000,0.0,-1.000,0.0,1.000
0.9999,0.03440,0.2061,0.0,-0.9939,0.0,1.000
0.9759,0.03360,0.2125,0.0,-0.9875,0.0,1.000
0.9521,0.03280,0.2190,0.0,-0.9810,0.0,1.000
0.9285,0.03201,0.2259,0.0,-0.9741,0.0,1.000
0.9050,0.03122,0.2329,0.0,-0.9671,0.0,1.000
0.8818,0.03043,0.2403,0.0,-0.9597,0.0,1.000
0.8586,0.02966,0.2479,0.0,-0.9521,0.0,1.000
0.8357,0.02888,0.2558,0.0,-0.9442,0.0,1.000
0.8130,0.02812,0.2640,0.0,-0.9360,0.0,1.000
0.7905,0.02736,0.2725,0.0,-0.9275,0.0,1.000
0.7682,0.02661,0.2814,0.0,-0.9186,0.0,1.000
0.7461,0.02586,0.2906,0.0,-0.9094,0.0,1.000
0.7242,0.02512,0.3002,0.0,-0.8998,0.0,1.000
0.7026,0.02439,0.3102,0.0,-0.8898,0.0,1.000
0.6813,0.02367,0.3206,0.0,-0.8794,0.0,1.000
0.6601,0.02295,0.3315,0.0,-0.8685,0.0,1.000
0.6393,0.02225,0.3428,0.0,-0.8572,0.0,1.000
0.6187,0.02155,0.3546,0.0,-0.8454,0.0,1.000
0.5985,0.02086,0.3669,0.0,-0.8331,0.0,1.000
0.5785,0.02018,0.3798,0.0,-0.8202,0.0,1.000
0.5589,0.01951,0.3932,0.0,-0.8068,0.0,1.000
0.5396,0.01886,0.4073,0.0,-0.7927,0.0,1.000
0.5206,0.01821,0.4220,0.0,-0.7780,0.0,1.000
0.5020,0.01757,0.4374,0.0,-0.7626,0.0,1.000
0.4838,0.01695,0.4536,0.0,-0.7464,0.0,1.000
0.4660,0.01634,0.4705,0.0,-0.7295,0.0,1.000
0.4486,0.01574,0.4883,0.0,-0.7117,0.0,1.000
0.4317,0.01516,0.5070,0.0,-0.6930,0.0,1.000
0.4152,0.01459,0.5267,0.0,-0.6733,0.0,1.000
0.3992,0.01404,0.5474,0.0,-0.6526,0.0,1.000
0.3838,0.01350,0.5693,0.0,-0.6307,0.0,1.000
0.3688,0.01298,0.5923,0.0,-0.6077,0.0,1.000
0.3545,0.01248,0.6167,0.0,-0.5833,0.0,1.000
0.3408,0.01199,0.6424,0.0,-0.5576,0.0,1.000
0.3277,0.01153,0.6697,0.0,-0.5303,0.0,1.000
0.3153,0.01109,0.6987,0.0,-0.5013,0.0,1.000
0.3036,0.01067,0.7294,0.0,-0.4706,0.0,1.000
0.2927,0.01027,0.7621,0.0,-0.4379,0.0,1.000
0.2827,0.009901,0.7970,0.0,-0.4030,0.0,1.000
0.2735,0.009558,0.8342,0.0,-0.3658,0.0,1.000
0.2652,0.009243,0.8740,0.0,-0.3260,0.0,1.000
0.2580,0.008959,0.9166,0.0,-0.2834,0.0,1.000
0.2518,0.008708,0.9625,0.0,-0.2375,0.0,1.000
0.2468,0.008493,1.012,0.0,-0.1882,0.0,1.000
0.2430,0.008315,1.065,0.0,-0.1350,0.0,1.000
0.2406,0.008179,1.123,0.0,-0.07736,0.0,1.000
0.2397,0.008086,1.185,0.0,-0.01482,0.0,1.000
0.2403,0.008042,1.253,0.0,0.05328,0.0,1.000
0.2427,0.008050,1.328,0.0,0.1277,0.0,1.000
0.2470,0.008114,1.409,0.0,0.2093,0.0,1.000
0.2534,0.008241,1.499,0.0,0.2992,0.0,1.000
0.2621,0.008437,1.599,0.0,0.3987,0.0,1.000
0.2734,0.008708,1.709,0.0,0.5094,0.0,1.000
0.2876,0.009062,1.833,0.0,0.6332,0.0,1.000
0.3049,0.009511,1.973,0.0,0.7725,0.0,1.000
0.3260,0.01006,2.131,0.0,0.9305,0.0,1.000
0.3511,0.01074,0.0,0.0,1.000,2.200,1.000
0.3754,0.01149,0.2500,0.0,1.000,2.200,1.000
0.3996,0.01227,0.5000,0.0,1.000,2.200,1.000
0.4238,0.01306,0.7500,0.0,1.000,2.200,1.000
0.4480,0.01386,1.000,0.0,1.000,2.200,1.000
0.4722,0.01467,1.250,0.0,1.000,2.200,1.000
0.4964,0.01547,1.500,0.0,1.000,2.200,1.000
0.5206,0.01628,1.750,0.0,1.000,2.200,1.000
0.5448,0.01708,2.000,0.0,1.000,2.200,1.000
0.5690,0.01789,2.250,0.0,1.000,2.200,1.000
0.5932,0.01870,2.500,0.0,1.000,2.200,1.000
