 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
0,8.973,25,2000.386649
0.004356398,8.973,25,2000.358596
0.014997463,8.973,25,2000.290111
0.014997463,8.971134646,25,2000.290111
0.014997463,8.971101704,25,2000.290111
0.029995649,8.971101704,25,2000.193679
0.029995649,8.971721745,25,2000.193679
0.029995649,8.971699752,25,2000.193679
0.044993835,8.971699752,25,2000.097356
0.044994557,8.971699752,25,2000.097351
0.044994557,8.972319118,25,2000.097351
0.044994557,8.972308063,25,2000.097351
0.059992743,8.972308063,25,2000.084871
0.059993874,8.972308063,25,2000.08487
0.059993874,8.972388312,25,2000.08487
0.059993874,8.972378674,25,2000.08487
0.07499206,8.972378674,25,2000.071916
0.074993286,8.972378674,25,2000.071915
0.074993286,8.972461975,25,2000.071915
0.074993286,8.972453808,25,2000.071915
0.089991472,8.972453808,25,2000.059676
0.089992793,8.972453808,25,2000.059675
0.089992793,8.972532506,25,2000.059675
0.089992793,8.972525729,25,2000.059675
0.104990979,8.972525729,25,2000.048813
0.104992386,8.972525729,25,2000.048812
0.104992386,8.972595575,25,2000.048812
0.104992386,8.972590031,25,2000.048812
0.119990572,8.972590031,25,2000.039292
0.119992056,8.972590031,25,2000.039291
0.119992056,8.972651254,25,2000.039291
0.119992056,8.972646792,25,2000.039291
0.134990242,8.972646792,25,2000.031085
0.134991792,8.972646792,25,2000.031084
0.134991792,8.972699556,25,2000.031084
0.134991792,8.972696026,25,2000.031084
0.149989978,8.972696026,25,2000.024165
0.149991584,8.972696026,25,2000.024164
0.149991584,8.972740521,25,2000.024164
0.149991584,8.972737776,25,2000.024164
0.16498977,8.972737776,25,2000.018494
0.164991425,8.972737776,25,2000.018493
0.164991425,8.972774242,25,2000.018493
0.164991425,8.972772142,25,2000.018493
0.179989611,8.972772142,25,2000.014026
0.179991303,8.972772142,25,2000.014026
0.179991303,8.972800866,25,2000.014026
0.179991303,8.972799274,25,2000.014026
0.194989489,8.972799274,25,2000.010711
0.19499121,8.972799274,25,2000.010711
0.19499121,8.972820585,25,2000.010711
0.19499121,8.972819369,25,2000.010711
0.209989396,8.972819369,25,2000.008493
0.209991138,8.972819369,25,2000.008493
0.209991138,8.972833632,25,2000.008493
0.209991138,8.972832667,25,2000.008493
0.224989324,8.972832667,25,2000.007309
0.224991079,8.972832667,25,2000.007309
0.224991079,8.972840279,25,2000.007309
0.224991079,8.972839449,25,2000.007309
0.239989265,8.972839449,25,2000.007094
0.239991025,8.972839449,25,2000.007094
0.239991025,8.972840831,25,2000.007094
0.239991025,8.972840025,25,2000.007094
0.254989211,8.972840025,25,2000.007779
0.254990969,8.972840025,25,2000.007779
0.254990969,8.972835622,25,2000.007779
0.254990969,8.972834739,25,2000.007779
0.269989155,8.972834739,25,2000.009291
0.269990905,8.972834739,25,2000.009292
0.269990905,8.972825011,25,2000.009292
0.269990905,8.972823956,25,2000.009292
0.284989091,8.972823956,25,2000.011559
0.284990827,8.972823956,25,2000.011559
0.284990827,8.972809378,25,2000.011559
0.284990827,8.972808065,25,2000.011559
0.299989013,8.972808065,25,2000.014506
0.299990729,8.972808065,25,2000.014506
0.299990729,8.972789117,25,2000.014506
0.299990729,8.972787469,25,2000.014506
0.314988915,8.972787469,25,2000.018057
0.314990607,8.972787469,25,2000.018057
0.314990607,8.972764637,25,2000.018057
0.314990607,8.972762586,25,2000.018057
0.329988793,8.972762586,25,2000.022136
0.329990456,8.972762586,25,2000.022137
0.329990456,8.972736354,25,2000.022137
0.329990456,8.97273384,25,2000.022137
0.344988642,8.97273384,25,2000.02667
0.344990273,8.97273384,25,2000.026671
0.344990273,8.972704688,25,2000.026671
0.344990273,8.97270166,25,2000.026671
0.359988459,8.97270166,25,2000.031584
0.359990054,8.97270166,25,2000.031585
0.359990054,8.972670063,25,2000.031585
0.359990054,8.972666476,25,2000.031585
0.374988241,8.972666476,25,2000.036806
0.374989798,8.972666476,25,2000.036807
0.374989798,8.972632898,25,2000.036807
0.374989798,8.972628718,25,2000.036807
0.389987984,8.972628718,25,2000.042267
0.389989502,8.972628718,25,2000.042268
0.389989502,8.972593607,25,2000.042268
0.389989502,8.972588807,25,2000.042268
0.404987688,8.972588807,25,2000.047898
0.404989163,8.972588807,25,2000.047899
0.404989163,8.972552598,25,2000.047899
0.404989163,8.972547158,25,2000.047899
0.419987349,8.972547158,25,2000.053636
0.419988783,8.972547158,25,2000.053637
0.419988783,8.972510265,25,2000.053637
0.419988783,8.972504174,25,2000.053637
0.434986969,8.972504174,25,2000.059419
0.434988359,8.972504174,25,2000.05942
0.434988359,8.972466992,25,2000.05942
0.434988359,8.972460244,25,2000.05942
0.449986545,8.972460244,25,2000.065189
0.449987891,8.972460244,25,2000.065189
0.449987891,8.972423145,25,2000.065189
0.449987891,8.972415742,25,2000.065189
0.464986077,8.972415742,25,2000.070892
0.464987381,8.972415742,25,2000.070892
0.464987381,8.972379074,25,2000.070892
0.464987381,8.972371024,25,2000.070892
0.479985567,8.972371024,25,2000.076477
0.479986829,8.972371024,25,2000.076477
0.479986829,8.972335111,25,2000.076477
0.479986829,8.972326426,25,2000.076477
0.494985015,8.972326426,25,2000.081899
0.494986235,8.972326426,25,2000.081899
0.494986235,8.972291566,25,2000.081899
0.494986235,8.972282265,25,2000.081899
0.509984421,8.972282265,25,2000.087115
0.509985601,8.972282265,25,2000.087115
0.509985601,8.972248728,25,2000.087115
0.509985601,8.972238835,25,2000.087115
0.524983787,8.972238835,25,2000.092087
0.524984929,8.972238835,25,2000.092087
0.524984929,8.972206864,25,2000.092087
0.524984929,8.972196406,25,2000.092087
0.539983115,8.972196406,25,2000.096782
0.539984221,8.972196406,25,2000.096783
0.539984221,8.972166216,25,2000.096783
0.539984221,8.972155225,25,2000.096783
0.554982407,8.972155225,25,2000.101171
0.554983478,8.972155225,25,2000.101172
0.554983478,8.972127005,25,2000.101172
0.554983478,8.972115516,25,2000.101172
0.569981664,8.972115516,25,2000.105229
0.569982704,8.972115516,25,2000.105229
0.569982704,8.972089427,25,2000.105229
0.569982704,8.972077477,25,2000.105229
0.58498089,8.972077477,25,2000.108934
0.584981901,8.972077477,25,2000.108934
0.584981901,8.972053654,25,2000.108934
0.584981901,8.972041283,25,2000.108934
0.599980087,8.972041283,25,2000.11227
0.599981072,8.972041283,25,2000.11227
0.599981072,8.972019832,25,2000.11227
0.599981072,8.972007083,25,2000.11227
0.614979258,8.972007083,25,2000.115224
0.614980219,8.972007083,25,2000.115225
0.614980219,8.971988087,25,2000.115225
0.614980219,8.971975002,25,2000.115225
0.629978405,8.971975002,25,2000.117788
0.629979345,8.971975002,25,2000.117788
0.629979345,8.97195852,25,2000.117788
0.629979345,8.971945144,25,2000.117788
0.644977531,8.971945144,25,2000.119955
0.644978454,8.971945144,25,2000.119955
0.644978454,8.971931209,25,2000.119955
0.644978454,8.971917587,25,2000.119955
0.65997664,8.971917587,25,2000.121724
0.659977547,8.971917587,25,2000.121724
0.659977547,8.971906211,25,2000.121724
0.659977547,8.971892388,25,2000.121724
0.674975733,8.971892388,25,2000.123097
0.674976629,8.971892388,25,2000.123097
0.674976629,8.971883562,25,2000.123097
0.674976629,8.971869583,25,2000.123097
0.689974815,8.971869583,25,2000.124078
0.689975702,8.971869583,25,2000.124078
0.689975702,8.971863277,25,2000.124078
0.689975702,8.971849187,25,2000.124078
0.704973888,8.971849187,25,2000.124674
0.70497477,8.971849187,25,2000.124674
0.70497477,8.971845354,25,2000.124674
0.70497477,8.971831196,25,2000.124674
0.719972956,8.971831196,25,2000.124895
0.719973834,8.971831196,25,2000.124895
0.719973834,8.971829771,25,2000.124895
0.719973834,8.971815588,25,2000.124895
0.73497202,8.971815588,25,2000.124755
0.734972898,8.971815588,25,2000.124755
0.734972898,8.971816492,25,2000.124755
0.734972898,8.971802325,25,2000.124755
0.749971084,8.971802325,25,2000.124267
0.749971964,8.971802325,25,2000.124267
0.749971964,8.971805463,25,2000.124267
0.749971964,8.971791351,25,2000.124267
0.76497015,8.971791351,25,2000.123448
0.764971035,8.971791351,25,2000.123448
0.764971035,8.971796618,25,2000.123448
0.764971035,8.9717826,25,2000.123448
0.779969221,8.9717826,25,2000.122316
0.779970113,8.9717826,25,2000.122315
0.779970113,8.971789878,25,2000.122315
0.779970113,8.971775988,25,2000.122315
0.7949683,8.971775988,25,2000.12089
0.794969202,8.971775988,25,2000.12089
0.794969202,8.971785153,25,2000.12089
0.794969202,8.971771424,25,2000.12089
0.809967388,8.971771424,25,2000.119192
0.809968301,8.971771424,25,2000.119192
0.809968301,8.971782341,25,2000.119192
0.809968301,8.971768806,25,2000.119192
0.824966487,8.971768806,25,2000.117244
0.824967415,8.971768806,25,2000.117244
0.824967415,8.971781335,25,2000.117244
0.824967415,8.971768021,25,2000.117244
0.839965601,8.971768021,25,2000.115067
0.839966544,8.971768021,25,2000.115067
0.839966544,8.971782019,25,2000.115067
0.839966544,8.971768952,25,2000.115067
0.85496473,8.971768952,25,2000.112684
0.85496569,8.971768952,25,2000.112684
0.85496569,8.97178427,25,2000.112684
0.85496569,8.971771473,25,2000.112684
0.869963876,8.971771473,25,2000.11012
0.869964854,8.971771473,25,2000.11012
0.869964854,8.971787962,25,2000.11012
0.869964854,8.971775456,25,2000.11012
0.88496304,8.971775456,25,2000.107397
0.884964038,8.971775456,25,2000.107397
0.884964038,8.971792965,25,2000.107397
0.884964038,8.971780769,25,2000.107397
0.899962224,8.971780769,25,2000.104538
0.899963244,8.971780769,25,2000.104538
0.899963244,8.971799148,25,2000.104538
0.899963244,8.971787276,25,2000.104538
0.91496143,8.971787276,25,2000.101568
0.914962471,8.971787276,25,2000.101567
0.914962471,8.971806378,25,2000.101567
0.914962471,8.971794844,25,2000.101567
0.929960657,8.971794844,25,2000.098507
0.929961721,8.971794844,25,2000.098507
0.929961721,8.971814522,25,2000.098507
0.929961721,8.971803335,25,2000.098507
0.944959907,8.971803335,25,2000.095379
0.944960994,8.971803335,25,2000.095379
0.944960994,8.971823448,25,2000.095379
0.944960994,8.971812616,25,2000.095379
0.95995918,8.971812616,25,2000.092205
0.95996029,8.971812616,25,2000.092205
0.95996029,8.971833027,25,2000.092205
0.95996029,8.971822556,25,2000.092205
0.974958476,8.971822556,25,2000.089005
0.974959611,8.971822556,25,2000.089004
0.974959611,8.971843132,25,2000.089004
0.974959611,8.971833024,25,2000.089004
0.989957797,8.971833024,25,2000.085798
0.989958955,8.971833024,25,2000.085798
0.989958955,8.97185364,25,2000.085798
0.989958955,8.971843896,25,2000.085798
1.004957141,8.971843896,25,2000.082605
1.004958324,8.971843896,25,2000.082604
1.004958324,8.971864432,25,2000.082604
1.004958324,8.971855051,25,2000.082604
1.01995651,8.971855051,25,2000.07944
1.019957716,8.971855051,25,2000.07944
1.019957716,8.971875396,25,2000.07944
1.019957716,8.971866375,25,2000.07944
1.034955902,8.971866375,25,2000.076322
1.034957132,8.971866375,25,2000.076322
1.034957132,8.971886423,25,2000.076322
1.034957132,8.971877756,25,2000.076322
1.049955318,8.971877756,25,2000.073265
1.049956571,8.971877756,25,2000.073265
1.049956571,8.971897412,25,2000.073265
1.049956571,8.971889092,25,2000.073265
1.064954757,8.971889092,25,2000.070283
1.064956033,8.971889092,25,2000.070283
1.064956033,8.971908268,25,2000.070283
1.064956033,8.971900286,25,2000.070283
1.079954219,8.971900286,25,2000.067388
1.079955517,8.971900286,25,2000.067387
1.079955517,8.971918902,25,2000.067387
1.079955517,8.971911249,25,2000.067387
1.094953703,8.971911249,25,2000.064591
1.094955022,8.971911249,25,2000.06459
1.094955022,8.971929233,25,2000.06459
1.094955022,8.971921898,25,2000.06459
1.109953208,8.971921898,25,2000.061902
1.109954547,8.971921898,25,2000.061901
1.109954547,8.971939188,25,2000.061901
1.109954547,8.971932158,25,2000.061901
1.124952733,8.971932158,25,2000.059329
1.124954093,8.971932158,25,2000.059329
1.124954093,8.9719487,25,2000.059329
1.124954093,8.971941962,25,2000.059329
1.139952279,8.971941962,25,2000.05688
1.139953657,8.971941962,25,2000.056879
1.139953657,8.97195771,25,2000.056879
1.139953657,8.971951251,25,2000.056879
1.154951843,8.971951251,25,2000.05456
1.154953239,8.971951251,25,2000.054559
1.154953239,8.971966169,25,2000.054559
1.154953239,8.971959973,25,2000.054559
1.169951425,8.971959973,25,2000.052373
1.169952838,8.971959973,25,2000.052373
1.169952838,8.971974031,25,2000.052373
1.169952838,8.971968083,25,2000.052373
1.184951024,8.971968083,25,2000.050324
1.184952453,8.971968083,25,2000.050324
1.184952453,8.97198126,25,2000.050324
1.184952453,8.971975545,25,2000.050324
1.199950639,8.971975545,25,2000.048413
1.199952083,8.971975545,25,2000.048413
1.199952083,8.971987828,25,2000.048413
1.199952083,8.97198233,25,2000.048413
1.214950269,8.97198233,25,2000.046643
1.214951726,8.97198233,25,2000.046643
1.214951726,8.971993712,25,2000.046643
1.214951726,8.971988415,25,2000.046643
1.229949912,8.971988415,25,2000.045013
1.229951383,8.971988415,25,2000.045013
1.229951383,8.971998897,25,2000.045013
1.229951383,8.971993785,25,2000.045013
1.244949569,8.971993785,25,2000.043522
1.244951051,8.971993785,25,2000.043522
1.244951051,8.972003373,25,2000.043522
1.244951051,8.97199843,25,2000.043522
1.259949237,8.97199843,25,2000.042167
1.259950729,8.97199843,25,2000.042167
1.259950729,8.972007138,25,2000.042167
1.259950729,8.97200235,25,2000.042167
1.274948915,8.97200235,25,2000.040947
1.274950418,8.97200235,25,2000.040947
1.274950418,8.972010196,25,2000.040947
1.274950418,8.972005545,25,2000.040947
1.289948604,8.972005545,25,2000.039857
1.289950115,8.972005545,25,2000.039857
1.289950115,8.972012553,25,2000.039857
1.289950115,8.972008027,25,2000.039857
1.304948301,8.972008027,25,2000.038893
1.304949819,8.972008027,25,2000.038893
1.304949819,8.972014224,25,2000.038893
1.304949819,8.972009807,25,2000.038893
1.319948005,8.972009807,25,2000.03805
1.319949531,8.972009807,25,2000.03805
1.319949531,8.972015227,25,2000.03805
1.319949531,8.972010906,25,2000.03805
1.334947717,8.972010906,25,2000.037323
1.334949248,8.972010906,25,2000.037323
1.334949248,8.972015583,25,2000.037323
1.334949248,8.972011345,25,2000.037323
1.349947434,8.972011345,25,2000.036705
1.349948971,8.972011345,25,2000.036705
1.349948971,8.97201532,25,2000.036705
1.349948971,8.972011151,25,2000.036705
1.364947157,8.972011151,25,2000.036189
1.364948697,8.972011151,25,2000.036189
1.364948697,8.972014466,25,2000.036189
1.364948697,8.972010356,25,2000.036189
1.379946883,8.972010356,25,2000.03577
1.379948427,8.972010356,25,2000.03577
1.379948427,8.972013053,25,2000.03577
1.379948427,8.972008991,25,2000.03577
1.394946613,8.972008991,25,2000.035439
1.39494816,8.972008991,25,2000.035439
1.39494816,8.972011116,25,2000.035439
1.39494816,8.972007092,25,2000.035439
1.409946346,8.972007092,25,2000.03519
1.409947895,8.972007092,25,2000.03519
1.409947895,8.972008693,25,2000.03519
1.409947895,8.972004696,25,2000.03519
1.424946081,8.972004696,25,2000.035015
1.424947632,8.972004696,25,2000.035015
1.424947632,8.972005821,25,2000.035015
1.424947632,8.972001844,25,2000.035015
1.439945818,8.972001844,25,2000.034907
1.43994737,8.972001844,25,2000.034907
1.43994737,8.972002541,25,2000.034907
1.43994737,8.971998576,25,2000.034907
1.454945556,8.971998576,25,2000.034858
1.454947108,8.971998576,25,2000.034858
1.454947108,8.971998892,25,2000.034858
1.454947108,8.971994933,25,2000.034858
1.469945294,8.971994933,25,2000.03486
1.469946847,8.971994933,25,2000.03486
1.469946847,8.971994917,25,2000.03486
1.469946847,8.971990958,25,2000.03486
1.484945033,8.971990958,25,2000.034907
1.484946585,8.971990958,25,2000.034907
1.484946585,8.971990656,25,2000.034907
1.484946585,8.971986692,25,2000.034907
1.499944771,8.971986692,25,2000.034991
1.499946323,8.971986692,25,2000.034991
1.499946323,8.971986152,25,2000.034991
1.499946323,8.971982178,25,2000.034991
1.514944509,8.971982178,25,2000.035106
1.51494606,8.971982178,25,2000.035106
1.51494606,8.971981444,25,2000.035106
1.51494606,8.971977457,25,2000.035106
1.529944246,8.971977457,25,2000.035243
1.529945797,8.971977457,25,2000.035243
1.529945797,8.971976572,25,2000.035243
1.529945797,8.971972569,25,2000.035243
1.544943983,8.971972569,25,2000.035398
1.544945532,8.971972569,25,2000.035398
1.544945532,8.971971575,25,2000.035398
1.544945532,8.971967555,25,2000.035398
1.559943718,8.971967555,25,2000.035563
1.559945266,8.971967555,25,2000.035563
1.559945266,8.971966492,25,2000.035563
1.559945266,8.971962454,25,2000.035563
1.574943452,8.971962454,25,2000.035733
1.574944998,8.971962454,25,2000.035733
1.574944998,8.971961358,25,2000.035733
1.574944998,8.9719573,25,2000.035733
1.589943184,8.9719573,25,2000.035903
1.58994473,8.9719573,25,2000.035903
1.58994473,8.971956208,25,2000.035903
1.58994473,8.971952131,25,2000.035903
1.604942916,8.971952131,25,2000.036067
1.60494446,8.971952131,25,2000.036067
1.60494446,8.971951075,25,2000.036067
1.60494446,8.971946979,25,2000.036067
1.619942646,8.971946979,25,2000.036221
1.619944189,8.971946979,25,2000.036221
1.619944189,8.971945989,25,2000.036221
1.619944189,8.971941875,25,2000.036221
1.634942375,8.971941875,25,2000.036361
1.634943916,8.971941875,25,2000.036361
1.634943916,8.971940979,25,2000.036361
1.634943916,8.971936849,25,2000.036361
1.649942102,8.971936849,25,2000.036482
1.649943643,8.971936849,25,2000.036482
1.649943643,8.971936071,25,2000.036482
1.649943643,8.971931928,25,2000.036482
1.664941829,8.971931928,25,2000.036581
1.664943369,8.971931928,25,2000.036581
1.664943369,8.97193129,25,2000.036581
1.664943369,8.971927135,25,2000.036581
1.679941555,8.971927135,25,2000.036656
1.679943095,8.971927135,25,2000.036656
1.679943095,8.971926657,25,2000.036656
